0,1,2,3,4,5,6,7,8,9,10
0.30137928613611353,0.8190000152198268,0.43812110498345014,0.20164368115472942,0.18816480316810402,0.15956248086471492,0.9084974219681207,0.531146009380334,0.44192078286265013,0.8699450168052171,0.6669784593413542
0.22896743469895364,0.9406832625979324,0.20030995551115127,0.35256176371067294,0.6503218228522145,0.9733708972795236,0.6324575141730524,0.37270239724111565,0.5197918999519174,0.6494959719612771,0.4209771691497396
0.5416203055869067,0.41088398950103366,0.7989516003554427,0.7694545987366824,0.23163710890871225,0.22570498835775965,0.07646844449264056,0.005051989241507071,0.04527664104394291,0.09105777082589217,0.07165181710170387
0.7130534986849622,0.2921987367252872,0.6556502402879306,0.5558821376015617,0.411103616129899,0.5945607438106348,0.08216627136316823,0.7762180436041669,0.9800006257992301,0.3406969798530948,0.630445676455436
0.8164905395739067,0.4601558300861236,0.23457912377555068,0.12426712915108795,0.6080490774131438,0.789797338536175,0.8722026489993375,0.1442348533002168,0.8908780153603741,0.9308986217663296,0.880961046360268
0.5075269676682599,0.8435157662426356,0.7420451147184732,0.17040037188629176,0.4520136206644122,0.6167259533839013,0.7710136603989198,0.6329776385736963,0.09881500122304732,0.016693050622387795,0.5384726075156087
0.39792348962642377,0.5602308125734445,0.6771147638613394,0.9583970249880879,0.9098935921019019,0.5574848818213822,0.5994677638032907,0.6705599037682087,0.6045955846907677,0.9261945991861055,0.8906398092962485
0.9912073962429259,0.8453153104268004,0.996962168401808,0.11922086032985202,0.8307339578120406,0.9016902852471711,0.6438368239964928,0.15527798339135068,0.15239795995121286,0.17597578146544512,0.07251641856885871
0.23646213358008827,0.502749277263327,0.1349733563065202,0.02351186485868939,0.056719587537288674,0.6242455643286211,0.6578801962228837,0.9622834662135521,0.07517972347916957,0.5698651398197497,0.026108390589167807
0.5326596670509617,0.05761236434945005,0.8506055764429258,0.7668284291066151,0.9552988244111531,0.8571178179010178,0.6367600637353048,0.6014021314258625,0.46131932708645296,0.6656132957263482,0.10272364303260073
0.9716659622168969,0.1934224983516205,0.4270443168332735,0.3795718521409679,0.37772999978845256,0.39480869366286764,0.02120066056093295,0.190437088138109,0.8666245850006583,0.3395815239469251,0.5239191882511854
0.8183819614628485,0.96848339253946,0.1078670871267825,0.24666140802357606,0.08549974317789222,0.26330218395902305,0.3982040007165264,0.41169453408522594,0.8792046062784045,0.7843605353465674,0.019305556433016346
0.9102986112610459,0.7003306952139637,0.6050903776079316,0.14006717669313207,0.20573838607846395,0.6910367208817377,0.8186561328698531,0.4371431536764936,0.9225000401660475,0.6089086959104021,0.2060251164243504
0.8082418450164964,0.04636314337488234,0.9173229552641536,0.2262513003621892,0.4528485871821568,0.7035984823372411,0.24862456610307404,0.2009157020079897,0.7130267657539121,0.0002284108835497456,0.6625440507237017
0.5209072225337394,0.4807750676481579,0.2463193733245682,0.07196073465233688,0.0957901678665306,0.3200050220020838,0.7388155758249554,0.9072965062282491,0.2961073530443654,0.9324377088954166,0.9566437783594821
0.5594420222020869,0.19680953036390036,0.09247852368828013,0.04318698250641895,0.13926610828093255,0.33323760680470127,0.03517756768458191,0.9806336248803857,0.534728849649918,0.039628534734592935,0.1943831792473415
0.6906306509001442,0.30815200908240314,0.6277564095433995,0.4374603357900214,0.36922775275716546,0.8895589452922925,0.1929275974752055,0.21205881666413495,0.5531533060617304,0.5011135733643408,0.13527441253477646
0.0663046732759962,0.7298768593950679,0.5190695573525212,0.0683538741215779,0.815654497043981,0.21844974874216117,0.9687884363653719,0.6083698371337078,0.18191411225248166,0.4975388588392038,0.4297881774300113
0.1687439883909988,0.7603535486249581,0.7311290739382437,0.48057033684979167,0.29400852821060053,0.5360657693597675,0.520228059583908,0.7509713534857289,0.9645226590140437,0.5028310493649127,0.01778586795055981
0.19360527358653568,0.35433836887780557,0.7993749280686242,0.04627346586004044,0.3347047398361864,0.588090214605693,0.05552585196715565,0.967897449354546,0.005126319275426838,0.8987705754034555,0.35077700178374416
0.9907614510223139,0.5073709393960277,0.9009729963303359,0.04272764894801451,0.10427607914393056,0.8488566944950321,0.415460765831271,0.7991538620978155,0.18279161910419595,0.27096644968133243,0.5167977417810985
0.06994626541143223,0.9903084080843356,0.8532113922265204,0.25233339537439614,0.48429994476363947,0.5201230249459023,0.013489242129925638,0.4461282891252851,0.8082535961920703,0.10432132804817651,0.9220561926629294
0.29982527114637125,0.9676320575932262,0.8277107340279513,0.6785962657733943,0.8222069658471517,0.40741058886095605,0.9510650422399134,0.9253209477751803,0.4657966224751079,0.8353944846311587,0.06237403801589825
0.4627414736712778,0.7851233482685721,0.9904930061315136,0.1601988533193741,0.26860004223429235,0.817787731902289,0.9175546533692236,0.29867676313479097,0.616232525596382,0.8118778678234115,0.4923929679790473
0.4851061420649744,0.4513299651029432,0.4929163468770027,0.22980035515027242,0.7327179484988626,0.8170631890547062,0.5672988254326784,0.3737351830925437,0.05987212074269743,0.31263164429689194,0.4970586713524723
0.24220339187820616,0.9354705039160447,0.87831750544566,0.4765010562016565,0.17168712974704026,0.45661051631965777,0.5643294376624011,0.25917129478538226,0.38580546514584624,0.9961779438014681,0.3153084043886867
0.8745768115586143,0.022238671730904214,0.38309461047039317,0.3962078549802187,0.8503062894551953,0.60767129449669,0.494883164827123,0.3809160158666939,0.31580751580368704,0.5172470128899915,0.439472111559182
0.1648727571688644,0.9749343680263091,0.8939232952852177,0.5905182433083541,0.7229728413090961,0.20838991894670333,0.03315828171785151,0.6358133544647774,0.6611309039153775,0.7904006554322228,0.3810695849570407
0.19555131490999256,0.8686560235838272,0.8984217276549378,0.011481853416660637,0.7637725252593065,0.9744819385029138,0.8006178786658072,0.11232511054590355,0.36550011695693996,0.3628856782370875,0.05401167629713299
0.5371423214553315,0.3956738725223612,0.04746636208763311,0.6538013426866279,0.3756990020016858,0.7002634161193865,0.2064640588839709,0.8748282546176241,0.6379290649524572,0.1037619154584164,0.18177937708057978
0.4892355410308824,0.4811311720440071,0.8528498444133222,0.505036282937505,0.9240095197542907,0.9110504976431192,0.5548027823894949,0.2503660473365902,0.7436261185957722,0.8017534253775171,0.4572903282949088
0.2943936733081878,0.4744997386327323,0.5818872553829988,0.36683969807259,0.48790142353887356,0.6679660964199836,0.7358659387211447,0.2881965694826931,0.8875267167457567,0.8621567160837947,0.778556276948786
0.7351769370923471,0.621413434289054,0.035140034838731626,0.800387519263201,0.13871731517567254,0.43425800007528814,0.9704757157017189,0.9613706831867781,0.7760061542941162,0.17048970570976063,0.8311291273563144
0.14715156678408736,0.7338118753490279,0.6590020707947583,0.17596274448305516,0.45567086861706674,0.2028356268301107,0.29310415096140907,0.6782553768336227,0.4073470520127044,0.08687857258107434,0.9110809826184433
0.15960093201686376,0.4676525257642079,0.7552874841176899,0.397761524977292,0.17865057967091946,0.32870945834906673,0.9150585256420511,0.7449364706348656,0.6723052912423056,0.9081349743330249,0.7524243352017863
0.3191111389197191,0.8549969002403564,0.41340347339589145,0.5150644396960934,0.7305521226466003,0.6067203564304083,0.9680287396696492,0.04481486536020851,0.8021656054580063,0.12583456150788053,0.6843083007430881
0.29824744625683786,0.10366645101023109,0.9601305508533297,0.8018312787931249,0.6819932936546228,0.8502385299606424,0.7013826384583937,0.31024062245528883,0.5291671707478129,0.8160031745273707,0.4040329229141416
0.4799335852815638,0.2706950048177603,0.26452890784739724,0.6765367621577574,0.008505241052773727,0.7280291234675538,0.5128185347995255,0.392677473950901,0.7947810778566784,0.6700850231690235,0.8493113458002407
0.6258638881955988,0.46809261942399283,0.6474297343130387,0.7960528324838018,0.06414011228303285,0.505559136415495,0.242611049788655,0.769938825287991,0.6295446378747878,0.1937596511580284,0.7825816369988113
0.10377023189597989,0.3300064304044237,0.4968276944814968,0.26297102204063083,0.8023260116662331,0.5662757267954446,0.3024524321982571,0.9753590595612827,0.6304204760548354,0.18107701540827892,0.971284815080144
0.3254076232128914,0.8213491349234909,0.9474509490000231,0.48818256264938575,0.4821125168243401,0.04761643465357335,0.6599681550831346,0.00904071090387959,0.6574595107349154,0.6929240404637208,0.5755795464353223
0.5422620461294796,0.10312220851610865,0.5912310031394338,0.9958548349791747,0.7219290799462114,0.20801974240111776,0.3988607098227551,0.6401251610268718,0.026064307160221123,0.6044771536946701,0.9603980300262221
0.11501164246612428,0.037226602620550775,0.35945637244644246,0.8326686667557169,0.0246776684912845,0.43020080264620975,0.23640915080752645,0.5530046163658222,0.9661760394783357,0.9403994302830467,0.31093073676659444
0.9149507900900601,0.32466473087569125,0.3641749620879081,0.8081503890097684,0.4257679125181386,0.9485935395927678,0.4090630379039958,0.4768127115847801,0.637770625283067,0.4691696143045252,0.11507352946338056
0.22038291759357298,0.18372463037928122,0.9478819369229742,0.6407888675753052,0.5269410615301439,0.9458334312239735,0.2324812911459042,0.21680419527853334,0.3239099694803146,0.9173799706109083,0.2749814759917044
0.3621140990152504,0.32635630307811514,0.39267516625814824,0.822708588978269,0.6810712686284497,0.4848306820074928,0.2756032081003723,0.40028344800935023,0.6543965780800168,0.9627689765912005,0.7474009699743552
0.7076897101289681,0.4500402297848809,0.7030866969331256,0.8726794970090838,0.6414725346750199,0.8194805577643853,0.5926401031701625,0.6447348754048655,0.1176410949777501,0.8009619075390478,0.7016742881424806
0.4863947411574169,0.6049215718970988,0.6783289959810704,0.059557322197899,0.6078172044310765,0.5852231357267755,0.34094236699164504,0.6977802348510691,0.009154436154832357,0.9374994173562574,0.3136701836307132
0.4367333173495066,0.21247968041441367,0.8577159188021982,0.6638808819822701,0.9168306861330343,0.8062238380930888,0.024690664254105377,0.024995970136683088,0.2364215109246116,0.5113126326531964,0.7820994631396445
0.778009796440388,0.8585237281185337,0.44716661834618654,0.2746312476664342,0.17982020881069372,0.5879422433649466,0.18342819806545774,0.17079098625521982,0.9169393504572141,0.49058890343542727,0.5453634235725949
0.6270425972556679,0.2598429083012931,0.5933468698422063,0.019467662975258815,0.9829147333837029,0.2449151981069494,0.34359337706541837,0.20363685913014895,0.6923247819072399,0.8694395718965354,0.31115788177915515
0.43562450188154367,0.9911728650617342,0.14583886870324658,0.20989808566022716,0.8442105721446684,0.7053547449898414,0.3795644441970478,0.5124567269209034,0.9966180576675235,0.7187689978833078,0.8572892200849752
0.4041727959151785,0.727197871731399,0.1802666241264742,0.8078581974468658,0.6769860445184894,0.5370850005294789,0.8236979338378309,0.8641793765997784,0.28583271460371695,0.7494610476193994,0.7707964006509769
0.36492204274311824,0.5199849718400491,0.5879227170306536,0.9447085249556714,0.9979105706520467,0.2630270996945895,0.9663081350282353,0.2683412487315119,0.2870827277477952,0.06359492219095064,0.0477308072877084
0.02124400760448486,0.6847169127836633,0.3423756726761934,0.4312328240400164,0.02721721320204218,0.806235398553917,0.7668134974063835,0.8536996792407443,0.6556118117344862,0.47980786877402093,0.31808623814702686
0.5234120331455974,0.751818587148242,0.060210204612119456,0.5756503854176506,0.022425010519727118,0.20066790921486177,0.6953437746825261,0.033540753307790605,0.7275424522599627,0.6507910740436755,0.6368790022293107
0.5926652725474945,0.7353519106810626,0.6756137030337921,0.3261573565852228,0.45343917273702083,0.7914166712053072,0.4960496441432989,0.48327193967271753,0.45406767027416184,0.36436633567381804,0.17968159264344796
0.2044835255174582,0.3248221650611536,0.4333110790212181,0.6518035855038491,0.5660456191777574,0.20232153460625701,0.5653618086471018,0.730081625973007,0.2029295301081061,0.9374296341735405,0.047262602398345566
0.6226211026625881,0.922644339505171,0.7763235609271768,0.3184893172129942,0.8070224167365708,0.17413856393424687,0.6210580311298026,0.8657715339816809,0.341488163030345,0.062123073135778695,0.26848737021811797
0.04743294532894937,0.3436669910170267,0.9906950139607538,0.8207203221368409,0.5064588112708501,0.9097813553953865,0.5054922476134719,0.7349916691024264,0.9460579532289001,0.34782344682800925,0.3895009497522677
0.5419421958618719,0.4411975703412455,0.38561131389609504,0.25402235156675956,0.07909187269587625,0.109716431143554,0.528991491398038,0.049276116085692934,0.9555110278796849,0.3754745356985586,0.06313151957664975
0.5867173030625749,0.2618759167193213,0.23384375980844918,0.15484351599627078,0.2499587374954655,0.9152445035757979,0.5894137374256918,0.4335487037051263,0.9855947605059455,0.3276439402261264,0.45301785413472273
0.9777186618506304,0.13382612645119418,0.23704347310697782,0.14361513439956064,0.9429814827463286,0.99944666434602,0.2792321262540868,0.5571298933238935,0.4432408947400922,0.6306057268424657,0.12325052890862476
0.9999968156763882,0.47470377023186683,0.8778346923720849,0.43073568664194295,0.5282765285804204,0.4414171948669663,0.28480613188358594,0.9361849038755713,0.007104801007065564,0.4412372655832244,0.12402736939744319
0.2234438798424453,0.9799470527144378,0.8925687317936271,0.049907639873487564,0.823582363309868,0.18624686381967837,0.49645518320931636,0.7361987434333485,0.8373523189200754,0.13466902741582187,0.20333752080492085
0.25008227585915455,0.6776332464139432,0.3022045776288612,0.8973402117074522,0.7168014002015004,0.16690799274295887,0.20509955817372438,0.8286391159442619,0.7493251012915917,0.7444141238330194,0.31832944595337975
0.476719509376729,0.5235469188491947,0.9878455510436176,0.9372153093841862,0.508713945122288,0.28357760010241695,0.9434089510901048,0.1433572944475635,0.24797909082685832,0.9424599313746226,0.5040482379180238
0.014295457136285328,0.05428068870735292,0.05722040388668492,0.9205400074763674,0.5210892184259162,0.8811749600933426,0.800081242025851,0.6851341991347931,0.6518187821195833,0.002427740272937684,0.00674350762103737
0.566431995214147,0.4477532550655209,0.4003117486138156,0.9141627316053851,0.6891695192441732,0.4301702265806373,0.9333729831064216,0.31192964476423246,0.25280747802571046,0.1708932551259298,0.8895614725792761
0.4638422295489104,0.7070888890694081,0.8401576897727066,0.6511671998233586,0.5970961535230193,0.8893237564749615,0.5188855744337968,0.2574647192464713,0.18139390949836953,0.4929998425335934,0.2005933496760518
0.6024661145683838,0.4543539753748055,0.6002411676589813,0.009104950164645298,0.5067666922811043,0.8001964327167048,0.022393089657953502,0.21304512553873733,0.7222437958693512,0.8697110416310821,0.3415541471651654
